,metric,English.Semeval-2016.25.btm.pred.eval.mean.0,English.Semeval-2016.25.btm.pred.eval.mean.10,English.Semeval-2016.25.btm.pred.eval.mean.100,English.Semeval-2016.25.btm.pred.eval.mean.20,English.Semeval-2016.25.btm.pred.eval.mean.30,English.Semeval-2016.25.btm.pred.eval.mean.40,English.Semeval-2016.25.btm.pred.eval.mean.50,English.Semeval-2016.25.btm.pred.eval.mean.60,English.Semeval-2016.25.btm.pred.eval.mean.70,English.Semeval-2016.25.btm.pred.eval.mean.80,English.Semeval-2016.25.btm.pred.eval.mean.90,English.Semeval-2016.25.ctm.pred.eval.mean.0,English.Semeval-2016.25.ctm.pred.eval.mean.10,English.Semeval-2016.25.ctm.pred.eval.mean.100,English.Semeval-2016.25.ctm.pred.eval.mean.20,English.Semeval-2016.25.ctm.pred.eval.mean.30,English.Semeval-2016.25.ctm.pred.eval.mean.40,English.Semeval-2016.25.ctm.pred.eval.mean.50,English.Semeval-2016.25.ctm.pred.eval.mean.60,English.Semeval-2016.25.ctm.pred.eval.mean.70,English.Semeval-2016.25.ctm.pred.eval.mean.80,English.Semeval-2016.25.ctm.pred.eval.mean.90,English.Semeval-2016.25.lda.pred.eval.mean.0,English.Semeval-2016.25.lda.pred.eval.mean.10,English.Semeval-2016.25.lda.pred.eval.mean.100,English.Semeval-2016.25.lda.pred.eval.mean.20,English.Semeval-2016.25.lda.pred.eval.mean.30,English.Semeval-2016.25.lda.pred.eval.mean.40,English.Semeval-2016.25.lda.pred.eval.mean.50,English.Semeval-2016.25.lda.pred.eval.mean.60,English.Semeval-2016.25.lda.pred.eval.mean.70,English.Semeval-2016.25.lda.pred.eval.mean.80,English.Semeval-2016.25.lda.pred.eval.mean.90,English.Semeval-2016.25.rnd.pred.eval.mean.0,English.Semeval-2016.25.rnd.pred.eval.mean.10,English.Semeval-2016.25.rnd.pred.eval.mean.100,English.Semeval-2016.25.rnd.pred.eval.mean.20,English.Semeval-2016.25.rnd.pred.eval.mean.30,English.Semeval-2016.25.rnd.pred.eval.mean.40,English.Semeval-2016.25.rnd.pred.eval.mean.50,English.Semeval-2016.25.rnd.pred.eval.mean.60,English.Semeval-2016.25.rnd.pred.eval.mean.70,English.Semeval-2016.25.rnd.pred.eval.mean.80,English.Semeval-2016.25.rnd.pred.eval.mean.90
29,P_30,0.0267702936096718,0.0256303972366148,0.0166493955094991,0.0249395509499136,0.0241450777202072,0.022901554404145,0.0220725388601036,0.0209326424870466,0.019481865284974,0.018894645941278,0.0174438687392055,0.0128842832469775,0.0122625215889464,0.0072538860103626,0.0115025906735751,0.0106735751295336,0.0107081174438687,0.0101208981001727,0.0092573402417962,0.0085664939550949,0.0080829015544041,0.0080829015544041,0.027495682210708,0.0267012089810017,0.0213471502590673,0.0259067357512953,0.025768566493955,0.0242141623488773,0.0239032815198618,0.0241450777202072,0.0226252158894645,0.0226252158894645,0.0214507772020725,0.015440414507772,0.0166493955094991,0.0157858376511226,0.0157858376511226,0.0159585492227979,0.0157512953367875,0.0161658031088082,0.0162694300518134,0.0156131260794473,0.0160621761658031,0.0151986183074266
30,P_31,0.026274444258733,0.0251713187364198,0.016346314557914,0.0245027578138057,0.0237673407989302,0.0224636469998328,0.0216279458465652,0.0204245361858599,0.0191208423867624,0.0184857095102791,0.0171485876650509,0.0125689453451445,0.0118669563763997,0.0071536018719705,0.0112652515460471,0.0105298345311716,0.0104629784389102,0.0098612736085575,0.0090255724552899,0.008457295671068,0.0078221627945846,0.0079224469329767,0.0269764332274778,0.0261741601203409,0.0208925288316897,0.025371887013204,0.0253050309209426,0.0238341968911916,0.0234330603376232,0.023566772522146,0.0221293665385258,0.0221627945846565,0.0210262410162125,0.0154103292662543,0.0165134547885675,0.0158114658198228,0.0157780377736921,0.016012034096607,0.0158448938659535,0.016012034096607,0.0162794584656526,0.0158114658198228,0.0160454621427377,0.0153100451278622
31,P_32,0.0257124352331606,0.0246437823834196,0.0159326424870466,0.0240284974093264,0.0232189119170984,0.0219559585492227,0.0211463730569948,0.0200453367875647,0.0187499999999999,0.0180699481865285,0.0167098445595854,0.0123056994818652,0.0116580310880829,0.0070272020725388,0.0110103626943005,0.010330310880829,0.0102007772020725,0.0095531088082901,0.0087759067357512,0.0083225388601036,0.007610103626943,0.0076748704663212,0.026360103626943,0.0255829015544041,0.020401554404145,0.0248380829015544,0.024740932642487,0.0233484455958549,0.0228950777202072,0.023121761658031,0.0216321243523316,0.0216645077720207,0.0205958549222797,0.0152849740932642,0.0163536269430051,0.0160621761658031,0.0159326424870466,0.0162564766839378,0.0157059585492227,0.0166126943005181,0.016321243523316,0.0157383419689119,0.0159326424870466,0.0152525906735751
32,P_33,0.0251216831527712,0.0240854137227194,0.0155440414507771,0.023488773747841,0.022640916941435,0.0214476369916784,0.0205683780813314,0.0195949128591615,0.018307426597582,0.0176165803108808,0.0163290940493012,0.0119642016015072,0.0113675616266289,0.0068770607630711,0.0107081174438687,0.0100800753650494,0.0099858690532265,0.0093578269744072,0.0085413722719422,0.0081959491285916,0.0074422986340084,0.0074737007379494,0.0256869210237085,0.0249018684251844,0.0199717381064531,0.0242110221384832,0.0241168158266603,0.0228607316690218,0.0224839064217302,0.0225467106296121,0.0211964201601507,0.0211650180562097,0.0202543570419217,0.0152614225153085,0.0164233003611241,0.0159522688020097,0.0161720835295964,0.0160464751138326,0.015701051970482,0.0162976919453603,0.0164547024650651,0.0158580624901868,0.0159836709059506,0.0151044119956036
33,P_34,0.0245656811947576,0.0235598902773544,0.015117342273697,0.0228893629990856,0.022127400182871,0.0209996952148734,0.0200243828101188,0.0191100274306613,0.0177994513867722,0.017159402621152,0.0159097836025601,0.0117647058823529,0.011246571167327,0.0067967083206339,0.0105760438890581,0.0099055166107893,0.0099664736360865,0.0092349893325205,0.0084120694910088,0.008107284364523,0.0073148430356598,0.0074367570862541,0.0250533373971349,0.0243218530935689,0.01956720512039,0.0236818043279487,0.023590368790003,0.0224321853093568,0.0220359646449252,0.0220969216702224,0.0207863456263333,0.020664431575739,0.0198719902468759,0.0155135629381285,0.0163364827796403,0.0159097836025601,0.0161840902163974,0.0158793050899115,0.01569643401402,0.0162450472416945,0.0166412679061261,0.0158793050899115,0.0160316976531545,0.0152087778116427
34,P_35,0.0241302738712064,0.0231236121391561,0.0148630643967431,0.0224722427831235,0.0217912657290895,0.0206069578090303,0.0196299037749814,0.01880088823094,0.0174981495188748,0.0168763878608437,0.0156624722427831,0.0116358253145817,0.0110732790525536,0.006720947446336,0.0103626943005181,0.0097113249444855,0.0098001480384899,0.0091191709844559,0.0082901554404145,0.0079940784603996,0.0073723168023686,0.0072538860103626,0.0244559585492227,0.0238638045891931,0.0190969652109548,0.0230940044411546,0.0230643967431531,0.0219393042190969,0.0215247964470762,0.0216728349370836,0.020281273131014,0.020222057735011,0.0194226498889711,0.0155144337527756,0.0161065877128053,0.0159585492227979,0.0163434492968171,0.0158697261287934,0.015780903034789,0.0161954108068097,0.0164914877868245,0.0161658031088082,0.0158697261287934,0.0151591413767579
35,P_36,0.0236902705814622,0.0227115716753022,0.0146229130685089,0.0221070811744386,0.0214450201496833,0.0201784686240644,0.0193436960276338,0.0184513529073114,0.0171560161197466,0.0166378814047207,0.0153713298791018,0.011370178468624,0.0108520437535981,0.006678180771445,0.0101036269430051,0.0094991364421416,0.0095854922279792,0.0090097869890615,0.0082613701784686,0.0078871617731721,0.0073114565342544,0.0071963154864709,0.0239205526770293,0.0232872769142198,0.0186816350028784,0.0225676453655727,0.0224812895797351,0.0214162348877374,0.0209844559585491,0.0212147380541162,0.0198906160046056,0.019775474956822,0.0189982728842832,0.0154001151410477,0.0162061024755325,0.0158606793321819,0.0164939550949913,0.0160046056419113,0.0156591824985607,0.0160909614277489,0.0163500287852619,0.0164939550949913,0.0159758203799654,0.0152561888313183
36,P_37,0.0232180366895393,0.022237781823274,0.0143677356112589,0.0216776361854082,0.0210334687018625,0.0197731410166643,0.0189049152779722,0.0181767259487466,0.0168883909816552,0.0163002380618961,0.0150959249404845,0.0112869346029967,0.0107828035289175,0.0066937403724968,0.0099985996359053,0.0095224758437193,0.0094664612799327,0.0090183447696401,0.0082341408766279,0.0077580170844419,0.0073379078560425,0.0070298277552163,0.0234420949446856,0.0228259347430332,0.0183167623582131,0.0220697381319143,0.0220977454138076,0.0209214395742893,0.0205293376277832,0.0209494468561826,0.0194370536339448,0.0193250245063716,0.0186528497409326,0.0155720487326705,0.0162722307800028,0.0158241142697101,0.0163562526256826,0.0160481725248564,0.0156840778602436,0.0160481725248564,0.0163842599075759,0.0163562526256826,0.0161882089343229,0.0152359613499509
37,P_38,0.0228524679574583,0.0219252795200436,0.0141805290428142,0.0213526043086991,0.0206708481047177,0.0194436869375511,0.0186801199890918,0.0178620125443141,0.0166075811289882,0.016062176165803,0.0149168257431142,0.0110989910008181,0.0106081265339514,0.0065721298063812,0.0099809108262885,0.0093536951186255,0.009299154622307,0.0089173711480774,0.0082628851922552,0.0076629397327515,0.0072811562585219,0.0069539132806108,0.0229615489500954,0.022388873738751,0.0179983637851104,0.0216798472866102,0.021652577038451,0.0205072266157621,0.0201254431415325,0.0204526861194436,0.0190346332151622,0.0189800927188437,0.0182983365148622,0.0157076629397327,0.0162530679029179,0.0160076356694845,0.0162530679029179,0.0162257976547586,0.0158167439323697,0.0160076356694845,0.0164712298881919,0.0162257976547586,0.0160894464139623,0.0154895009544586
38,P_39,0.0225322173508701,0.0216288029759532,0.0141889198884017,0.0210973827554138,0.0203799654576856,0.0193171250166068,0.0184668526637438,0.0177494353660156,0.016553739869802,0.0160223196492626,0.0149063371861299,0.0109738275541384,0.010415836322572,0.0064833266905805,0.0097515610468978,0.0092467118373854,0.0092201408263584,0.0087684336388999,0.0081838713963066,0.0075195961206323,0.0072538860103626,0.0068818918559851,0.0224790753288162,0.0219476551082768,0.0177228643549886,0.0212302378105486,0.0212302378105486,0.0201408263584429,0.0197422611930383,0.020007971303308,0.0187059917629865,0.0186528497409326,0.0180151454762853,0.0157300385279659,0.0161020326823435,0.0158894645941277,0.0161551747043974,0.0162348877374783,0.0159426066161817,0.0159160356051547,0.016527168858775,0.0162348877374783,0.0160754616713165,0.015676896505912
39,P_40,0.0221761658031087,0.0212953367875647,0.0140673575129533,0.0208031088082901,0.0200518134715025,0.0190155440414507,0.0182383419689118,0.0174870466321243,0.016321243523316,0.0157772020725388,0.0147150259067357,0.0109844559585492,0.0103626943005181,0.0065025906735751,0.0097150259067357,0.009300518134715,0.0091709844559585,0.0087046632124352,0.0081088082901554,0.0075129533678756,0.0071502590673575,0.007020725388601,0.0220466321243523,0.0215025906735751,0.017461139896373,0.0208290155440414,0.0208031088082901,0.0197927461139896,0.0193782383419688,0.0196632124352331,0.0183937823834196,0.0183160621761657,0.0177461139896372,0.0157772020725388,0.0162694300518134,0.0160362694300517,0.0163471502590673,0.0162176165803108,0.0159326424870466,0.0160362694300517,0.0165803108808289,0.0161917098445595,0.0159844559585492,0.0154663212435232
40,P_41,0.0218880323518261,0.0210034121066599,0.0140528244660685,0.0205737394161506,0.0198913180841653,0.018753949197523,0.0180715278655377,0.0173132819411095,0.0162264627827625,0.0157715152281056,0.0146846960697586,0.0111209402249462,0.0103879691646657,0.0066978389991153,0.0100088462024516,0.0094527991912043,0.0093264248704663,0.0089220270441046,0.008189055983824,0.0076330089725767,0.0074308100593959,0.007228611146215,0.02163528371035,0.0211550612915455,0.0172627322128143,0.0203968153671174,0.0203968153671174,0.0195121951219512,0.0190066978389991,0.0193099962087703,0.0181726273221281,0.0180715278655377,0.0175660305825856,0.015872614684696,0.0161253633261721,0.0161000884620245,0.0161000884620245,0.0161506381903197,0.0159484392771388,0.0158978895488436,0.0165297611525338,0.0161506381903197,0.0162264627827625,0.0154176671300391
41,P_42,0.0216136195410806,0.0207253886010362,0.0139156180606957,0.0203799654576856,0.0197137922526523,0.0185294843325931,0.0178879842092277,0.017073772514187,0.016062176165803,0.0156180606957808,0.0145077720207253,0.0109795213422156,0.0102886750555144,0.0068097705403404,0.0099679249938317,0.0094251171971379,0.0092277325437947,0.0089316555637799,0.008166790032075,0.0075746360720453,0.0075252899087095,0.0072538860103626,0.0211941771527263,0.0207007155193683,0.0169504071058474,0.0199851961509992,0.0200098692326671,0.0191216382926227,0.0185788304959289,0.0189242536392795,0.0178386380458919,0.0176659264742166,0.0172218110041944,0.0157907722674561,0.0159141376757956,0.0161608684924746,0.0159141376757956,0.016062176165803,0.016308906982482,0.0159881569207993,0.0165556377991611,0.016062176165803,0.0161608684924746,0.015568714532445
42,P_43,0.0213278708278106,0.0205084949993975,0.0138570912158091,0.020098807085191,0.0195445234365586,0.018291360404868,0.0177370767562357,0.0169899987950355,0.0158814314977708,0.0154235450054223,0.0144113748644415,0.0109410772382214,0.0101939992770213,0.0067478009398722,0.0098807085190986,0.0093746234486082,0.0092300277141824,0.0087962405109049,0.0080250632606338,0.0074707796120014,0.0075430774792143,0.0071574888540788,0.0207735871791782,0.0203157006868297,0.0166285094589709,0.0195927220147005,0.0196168213037715,0.0187251476081455,0.0181949632485841,0.0185564525846487,0.0175201831545969,0.0173032895529582,0.0168695023496807,0.0158573322086998,0.0159296300759127,0.0160983250994095,0.0157850343414869,0.0160501265212676,0.0161465236775515,0.0159537293649837,0.0164839137245451,0.0161706229666225,0.0160260272321966,0.015712736474274
43,P_44,0.0209844559585492,0.0202543570419218,0.0138012246820537,0.0198068770607631,0.0192887423457371,0.0179934055581724,0.0175930287329251,0.0167687235044748,0.015732454074423,0.0152614225153085,0.0143429109750353,0.0109514837494112,0.0101271785209609,0.0068064060292039,0.009773904851625,0.0092557701365991,0.0091851154027319,0.0089024964672633,0.0080310880829015,0.0075836081017428,0.0075836081017428,0.0071832312764955,0.0203485633537447,0.0199246349505417,0.0163683466792275,0.0192416391898257,0.01921808761187,0.0183466792275082,0.0178756476683938,0.0182289213377296,0.0172162034856335,0.017004239284032,0.016580310880829,0.015897315120113,0.0158737635421573,0.0160621761658031,0.0160150730098916,0.016156382477626,0.0162505887894489,0.0159915214319359,0.0164154498351389,0.0160857277437588,0.0160386245878474,0.0157560056523787
44,P_45,0.0206793321819228,0.0199884858952216,0.0136096718480138,0.0195509499136441,0.0189982728842832,0.0177317213586643,0.0173862982153137,0.0165342544617155,0.0154979850316637,0.0150374208405296,0.014139320667818,0.0108232584916522,0.0100863557858376,0.0067702936096718,0.009740932642487,0.009188255613126,0.0090500863557858,0.0088428324697754,0.0080368451352907,0.0075762809441565,0.0076453655728267,0.0072538860103626,0.020034542314335,0.0196200345423143,0.0160506620610247,0.0189061600460563,0.0189522164651698,0.0180771445020149,0.0175474956822106,0.0178929188255612,0.0169257340241796,0.0166493955094991,0.0162809441565918,0.0160046056419113,0.0159355210132412,0.0161427748992515,0.0159355210132412,0.0160736902705814,0.0163500287852619,0.0159355210132412,0.0163730569948186,0.0162348877374783,0.0160736902705814,0.0157052389176741
45,P_46,0.0204100022527596,0.0197116467672899,0.0133813922054516,0.0193061500337914,0.0186753773372381,0.017481414733048,0.0171435007884659,0.0162874521288578,0.0152286551025005,0.0148006307726965,0.0138995269204776,0.0107681910340166,0.0100022527596305,0.0067808064879477,0.0097093940076593,0.0090786213111061,0.0089885109258842,0.0087407073665239,0.0079522414958324,0.0075692723586393,0.0076143275512502,0.0072088308177517,0.0197116467672899,0.0192836224374859,0.0158594277990538,0.0185627393557107,0.0186753773372381,0.0177968010813246,0.0173237215589096,0.0175940527145753,0.0166704212660509,0.0164226177066907,0.0160621761658031,0.0161297589547195,0.0159495381842757,0.0163325073214688,0.0158819553953593,0.0160847037621086,0.0162649245325524,0.0157467898175264,0.0163775625140797,0.0163099797251633,0.0162874521288578,0.01567920702861
46,P_47,0.0201080366001543,0.0194024914562892,0.0131848748759783,0.0190056223128651,0.0183662220262374,0.0172197111674567,0.0168889868812699,0.016073200308676,0.0150148825928784,0.0145959651637085,0.0136919854481314,0.0106493220152133,0.0098776320141108,0.0067467754382096,0.0097012457281446,0.0090618454415169,0.0090177488700253,0.0085988314408554,0.0078491897254988,0.007518465439312,0.007518465439312,0.0072538860103626,0.0193583948847977,0.018917429169882,0.0155881380222687,0.0182118840260169,0.018410318597729,0.0175504354536434,0.0169992283099989,0.0172197111674567,0.0164480211663543,0.0161393451659133,0.0157865725939808,0.0162936831661338,0.0160070554514386,0.0161834417374049,0.015962958879947,0.0159188623084555,0.0162275383088964,0.0158306691654723,0.0162936831661338,0.0164259728806085,0.0162275383088964,0.0156542828795061
47,P_48,0.0198618307426597,0.0191709844559585,0.0130829015544041,0.0188039723661485,0.0181347150259067,0.0170120898100172,0.0167314335060449,0.0159110535405872,0.0148963730569948,0.0145077720207253,0.0135578583765112,0.0105785837651122,0.0098229706390328,0.0067357512953367,0.0096070811744386,0.0089594127806563,0.0089162348877374,0.0086139896373056,0.0078151986183074,0.0074913644214162,0.0074913644214162,0.0073402417962003,0.0189766839378238,0.0185449050086356,0.0152849740932642,0.0178540587219343,0.0180267702936096,0.0171848013816925,0.0166666666666666,0.0168609671848013,0.0161053540587219,0.0158246977547495,0.0154792746113989,0.0163860103626943,0.015954231433506,0.0162780656303972,0.0159758203799654,0.0157383419689119,0.0161485319516407,0.0158894645941278,0.0162780656303972,0.0164075993091537,0.0161485319516407,0.0157815198618307
48,P_49,0.019541080680977,0.018864333298086,0.0129004969863593,0.0184836628952098,0.0179126572908956,0.0167494977265517,0.0164745691022522,0.0156286348736385,0.0146981072221634,0.0143174368192872,0.0133657608120968,0.0104261393676641,0.0097282436290578,0.0067040287617637,0.0096225018504811,0.0088611610447287,0.0087977159775827,0.0086073807761446,0.0077191498361002,0.0074230728560854,0.0075076662789468,0.0073807761446547,0.0186105530295019,0.0182298826266257,0.0151422226921856,0.0175319868880194,0.0177011737337421,0.0168763878608437,0.0164322723908215,0.016643755947975,0.0158824151422226,0.0157132282964999,0.015353706249339,0.0161996404779528,0.0159247118536533,0.0163265306122448,0.0159458602093687,0.0157766733636459,0.0162207888336681,0.0159247118536533,0.0164111240351062,0.0164745691022522,0.0161784921222374,0.0157343766522152
49,P_50,0.0192124352331606,0.0185699481865285,0.0127046632124352,0.0181761658031088,0.0175958549222798,0.0164145077720207,0.0162072538860103,0.0153782383419689,0.0144663212435233,0.0140725388601036,0.013160621761658,0.0104041450777202,0.0095751295336787,0.0066113989637305,0.0095336787564766,0.0087253886010362,0.0087253886010362,0.0084766839378238,0.0076269430051813,0.0073160621761658,0.0075025906735751,0.0072746113989637,0.018321243523316,0.0179689119170984,0.0149430051813471,0.0172435233160621,0.0174507772020725,0.0166217616580311,0.0161865284974093,0.0164145077720207,0.0156683937823834,0.0155233160621761,0.0151088082901554,0.0162487046632124,0.0158756476683937,0.0163937823834197,0.0160829015544041,0.0159585492227979,0.0162279792746114,0.0159792746113989,0.0164766839378238,0.0165181347150259,0.0161865284974093,0.0156062176165803
50,P_51,0.0189169968505536,0.0182871075891496,0.0125165091943513,0.0178604084120694,0.0172914761759625,0.0161536117037488,0.0159504216194249,0.0151376612821294,0.0142233059026719,0.0138372447424565,0.0129838463882962,0.0102204612414914,0.0094280199126282,0.0065020826983643,0.0093873818957634,0.0085949405669003,0.0085746215584679,0.0083511124657116,0.0075383521284161,0.0072132479934979,0.0074367570862541,0.0071522909682007,0.0180432794879609,0.0176978563446103,0.0147312811134816,0.0170070100579091,0.0171898811338006,0.0163974398049374,0.0159707406278573,0.0161942497206136,0.0154424464086152,0.0152798943411561,0.0148938331809407,0.0161332926953164,0.015848826577263,0.0164177588133698,0.0159504216194249,0.0159504216194249,0.0162348877374783,0.0159504216194249,0.0163974398049375,0.0163771207965051,0.0161739307121812,0.0156253174845067
51,P_52,0.0186528497409326,0.0180350737345555,0.0123355918692706,0.0176165803108808,0.0170386608210442,0.0159426066161817,0.0157034675169389,0.0149461937026703,0.0140494220805101,0.0136110003985651,0.0127939418094858,0.0100637704264647,0.009306496612196,0.0063969709047429,0.0092666400956556,0.0084495815065763,0.0085292945396572,0.0082104424073335,0.0074332403347947,0.0070944599442008,0.0073535273017138,0.0070944599442008,0.0177760063770426,0.0174372259864487,0.0146671980868871,0.0167397369469908,0.0169788760462335,0.0161418891988839,0.0157831805500199,0.0160023913909924,0.0153049023515344,0.0151056197688321,0.014746911119968,0.0162016739736946,0.0159824631327221,0.0163611000398564,0.0159226783579114,0.0160422479075328,0.0163013152650458,0.0159824631327221,0.0162415304902351,0.0164208848146671,0.0161020326823435,0.015703467516939
