sentences,labels
"While the $20 range of dishes is not too expensive, in New York, there is certainly the best food in this range, and so Sapphire, despite its pleasant atmosphere, is probably not going to be a restaurant I'll return to.","[[5, 3], [18], [28]]"
The Oursay is undoubtedly one of the best values for authentic French food in New York.,"[[11, 12]]"
"Well, their deliveries take forever and the food is usually cold.","[[2], [7]]"
The staff is not stupid.,[[1]]
And very large portions .,[[3]]
It 's a Thai restaurant with a very friendly staff .,[[9]]
I ordered smoked salmon and Roe's appetizer and it was delicious.,"[[2, 3, 4, 5, 6]]"
"We went to lunch here a few weeks ago, a Saturday, and I was very impressed with the food.","[[3], [18]]"
"I recommend onion shrimp , okra and anything with lamb .","[[2, 3], [5, 5], [9]]"
"As we left, the couple at the door said to another waiter, ""We're not in a hurry"".",[[11]]
"The menu was impressive with selections ranging from a hamburger , steak , to a snack .","[[1], [9], [11], [15]]"
"In fact, two people could really share a dish.",[[8]]
The food is excellent and authentic.,[[1]]
Good for an occasional dinner with jeans and sneakers.,"[[2, 4]]"
"Anyway, the food is good, the price is fair, and they have a decent list of wines.","[[2], [6], [16, 14]]"
Prices are higher and their chicken tikka marsala is pretty good.,"[[0], [5, 6, 7]]"
This place has a lot of different pizza styles and they're all amazing.,"[[8, 5, 7]]"
The pictures of the restaurant on his website are way better than the real look .,[[14]]
"The food was disgusting, too sweet or too salty, and the portions were tiny.","[[1], [11]]"
But the coconut rice was good.,"[[2, 3]]"
It took them 25 minutes to get our appetizer .,[[8]]
The food was delicious.,[[1]]
You can cut your food with the best beers at the tap or their list of best-selling wines .,"[[4], [8, 9, 11], [16], [17, 14]]"
"If you like your music and the system isn't that good and you want to pay at least $100 for a minimum bottle, you're gonna love it here.","[[4], [22, 21]]"
All my coworkers said the food was amazing and wondered why they hadn't heard of this place.,[[5]]
Metrazur has a beautiful view over the main terminal.,[[4]]
The friendly staff who will allow you to enjoy your meal and the company you are with.,"[[2], [10]]"
"The restaurant is quite small, but we were lucky enough to have a table quickly.",[[13]]
"The food is of excellent quality and the price is cheap, keep the pork, fish, chicken, lamb and vegetables.","[[5, 0, 1], [8], [13], [14], [15], [16], [18]]"
"The place is a little tight, and on a cold day, the seats at the entrance can be quite wet.","[[1], [12]]"
"The appetizer is excellent, as good as barney barn zabars at a reasonable price (if bought per pound).","[[1], [13]]"
But they were too big for bread.,[[6]]
"The food is fresh, delicious and reasonably priced.","[[1], [7]]"
The raga is distinguished by an interesting fusion of French and Indian cuisine .,"[[7, 8, 10, 9, 12]]"
"A few tips: skip the grape cake , roast pork cakes and the egg spoons .","[[5, 6], [8, 9, 10], [13, 10]]"
The bagels are fabulous.,[[1]]
"Yeah, and they lie on the phone, pretending to have seats in the garden, so of course the seats aren't available.","[[10, 11, 12, 13], [18]]"
Although they asked the typical questions of what kind of water you want the service was good and overall very relaxing to place for eating.,"[[10], [14], [22]]"
"The food was very good, plenty, and the place was beautiful.","[[1], [8]]"
the rule of food choices.,"[[3, 4]]"
A great choice at any cost and a great deal.,[[5]]
We ate here in March 2006 and ordered a three-course dinner with a wine steal.,"[[9, 9, 10], [13, 14]]"
There's rarely people to dine with (too close to the city centre).,[[4]]
"Their underwear is horrible, bad, causing vomiting, that's all.",[[1]]
You always need a drink and they almost always forget to bring you something (though they don't forget to charge you for it.,[[4]]
"The place itself is beautiful, and the bar scene seems to be happening.","[[1], [7, 8]]"
"On Saturday, November 6, I had a working group of about 35 people and the staff was incredible to welcome us.",[[15]]
"Good grains, good drinks, and bagels are really tasty.","[[1], [3, 1], [5]]"
"First, the server who served us neglected to inform us of special offers I would have chosen if I had known.","[[2], [4], [11]]"
"Also, complement the meal with a delicious and perfect slice of tiramisu.","[[3], [11]]"
Look at the secret room .,"[[3, 4]]"
"He's also attached to Angel, who's a cool, more romantic bar...",[[10]]
"They offer real food and real service, not just the rush you sometimes feel when they try to push you out.","[[3], [6]]"
Stay at the yellow gulab .,"[[4, 3]]"
"I 'm surprised by the bad reviews , but I think this place is Italian , in an area that 's flooded with Italians .",[[23]]
"I was at the table behind me, and the staff in the reception room made us lift trays above our heads.","[[12], [4], [9]]"
"With the theater two blocks away , we had a delicious meal in a beautiful room .","[[11], [15]]"
"We only ate at the restaurant once, but we ordered dinner several times.",[[10]]
It 's the only Chinese restaurant I know in Northeast America that serves desserts with frog jelly and ginger stewed in black vinegar .,"[[13, 14, 15, 16], [15, 18, 19, 20, 21, 22]]"
The food is excellent and reasonably priced .,"[[1], [6]]"
I recommend the sea if you like Thai cuisine!,"[[7, 8]]"
"Over the years, the host, Vitorio, and his team, have always treated me like a family... although with all the business this little jewel does, it's amazing that he's even able to remember a constant but not so frequent visitor.","[[4], [8]]"
"The restaurant itself is not large, but it seems to have several round tables to accommodate large groups hoping to save a dollar on eating authentic Taiwanese.","[[12, 13], [26]]"
"My husband said he could have eaten several, the portion was good for me, and he even exclaimed that the fries were the best he ever ate.","[[9], [20, 20]]"
It's the kind of place where you meet old friends and have dinner late.,[[12]]
"The food is delicious - from specialties to regular menus, the dishes never disappoint.","[[1], [6], [8, 9], [11]]"
The prices are online.,[[1]]
"The combination of fresh tomato sauce , fresh mozz cheese , basil and the dough they make from imported flour makes this pizza one of the best in New York .","[[3, 4, 5], [7, 8, 9], [11], [14], [19], [22]]"
food is prepared quickly and efficiently.,[[0]]
"For all of you new to Indian cuisine, try paner roll, it's a piece of heaven.","[[6, 7], [9, 10]]"
The food was very tasty and delicious since it was on a variety of dishes .,"[[1], [14]]"
The fresh slices of mozzerella and the slices of cheese are phenomenal.,"[[1, 4, 2], [8, 9, 7]]"
The food is terrible and I must say avoid it at all costs.,[[1]]
"Unfortunately, food was not a cause for concern.",[[1]]
"It's constantly open, for Pakistani taxis lined up on Crosby Street, so there's more traffic with food than you'd expect (i.e. surprisingly fresh).",[[16]]
I made a nice net with barley honey .,"[[3, 4, 5, 6, 7]]"
"I went to the 6: 00 for the pre-cinema menu ($ 19.95 for the tomato soup with Chevre , fries , whipped cream) and it was wonderful .","[[8, 9], [13, 14, 15, 16, 17], [19], [21, 22]]"
"The reception staff were attentive, polite, and helpful, which is impressive in such nearby neighborhoods.",[[1]]
"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and is personal size , but be careful that Peter 's favorite pizza with the ham and baby red is actually a margarita pizza with the cold ham and baby red on top , like a salad .","[[2], [16], [28, 30, 31, 32, 34, 35, 36, 37], [41, 42, 43, 45, 46, 47, 48, 48, 50, 51], [55]]"
"Yes, the prices are high, but I thought it was worth it.",[[2]]
"The large selection of bruschettas, paninis, tramezzinis prevents the palace from stagnating.","[[4], [5], [6]]"
"I've always found that servers will do their best to be useful, despite the fact that they're often busy with a lot of customers.","[[4], [23]]"
"Although it's not a classic restaurant, the chef gave a new lease on life to an old kitchen with really innovative and tasty dishes that are truly Indian without being heavy or the same old burnt-out restaurants.","[[7], [17], [23], [27]]"
The landlord really caters to all your needs.,[[1]]
He's proud of his food and his business.,[[4]]
"If you want a good meal in Montparnasse, go to the Fixed Price early.","[[5], [11]]"
"Over the years, he has always provided a pleasant culinary experience with quality food and wine.","[[9], [13], [15]]"
"The photo book menu was cute, it certainly helped my group and I picked the fried chicken, pork and noodle dishes we all ordered.","[[3], [15, 16], [17, 17], [19, 20]]"
I can't think of a better Indian food in the whole city.,"[[6, 7]]"
A romantic place for a meeting (try to find the corner stand table for some privacy and sit nearby!).,"[[2], [10, 11, 12], [15]]"
I ordered an open cheese sandwich and the manager told me to go somewhere else!,"[[3, 3, 4, 5], [8]]"
Very good bread too.,[[2]]
"If that happens, just ask for a real naan.",[[8]]
We were fans of the Saturday night option half price up to an unedible squid on a recent visit.,"[[8, 5, 6, 7], [14]]"
"Pizza is great, like homemade pasta.","[[0], [4, 5]]"
"It 's a wonderful place , especially for money .",[[8]]
"For example, soup that was about six ounces for 12 dollars and mushrooms where 12 dollars for about 1 ounce.","[[2], [12]]"
"The service isn't exactly five stars, but it's not really a big deal.",[[1]]
There are other people waiting !,[[4]]
"From the appetizers, the scallops were amazing, to the delicious chocolate breath with the raspberry mint sorbet, we were delighted by the taste sensations.","[[1, 2], [4], [10, 11, 12, 14, 15, 16], [22]]"
- Japanese tapas .,"[[1, 2]]"
"My God, everything from fish to rice and algae was absolutely amazing.","[[4], [6], [8]]"
"The dishes were unique, delicious and fresh, lamb sausages, sardines with biscuits, whole shrimps and the gorgeous pistachio ice cream (the best and freshest I ever ate).","[[1], [7, 8], [9, 10, 11], [12, 12, 13], [17, 18, 19]]"
