sentences,labels
I recommend garlic crypts and okra and everything with the pregnancy .,"[[2, 3], [5, 4], [10]]"
"As we were leaving, the couple at the door told another inspector, ""Don't hurry"".",[[11]]
"The menu was impressive with choices ranging from burgers , to steaks , to scarfots .","[[1], [8], [11], [14]]"
"Actually, two people can share the same dish.",[[7]]
The food is delicious and original.,[[1]]
Good for a regular dinner with jeans and sneakers.,"[[2, 4]]"
"Anyway, the food is good, the price is right. They have a decent wine list.","[[2], [6], [13, 14]]"
The prices for food in Teka Marsala are very good.,"[[1], [3, 5, 6]]"
"This place has so many different pizza styles, and they're all amazing.","[[7, 7, 6]]"
The pictures of the restaurant on her website are much better than the real thing .,[[14]]
The food was bad. Too sweet or too epic and the part too small.,"[[1], [11]]"
But coconut rice was good.,"[[1, 2]]"
It took them 25 minutes to get our appetite .,[[8]]
The food was delicious.,[[1]]
Eating with the best beer on the oil or the list of high-priced wines.,"[[0], [4, 5, 7], [12], [13, 10]]"
"If you like to blow up your music and the system isn't that bad, and if you want to pay at least $100 for a bottle of Minamon, you'll love it here.","[[7], [25, 27]]"
All my coworkers said the food was amazing and wondered why they hadn't heard of this place.,[[5]]
Metrazor has a nice view over the main station.,[[4]]
The kind staff who actually let you enjoy the meal and the company you're with.,"[[2], [9]]"
"The restaurant is very small, but we were lucky to get a table quickly.",[[12]]
"The food is excellent and the price is cheap , fried pork , fish , chicken , sheep and vegetables .","[[5, 0, 1], [6], [11], [13], [15], [17], [19]]"
"It's a little tight. On a cold day, the seats at the entrance can be crowded.",[[9]]
The appetite is excellent - like barnyard greengrass at a reasonable price .,"[[1], [11]]"
But they're too old for a meal.,[[6]]
"The food is fresh, tasty, and affordable.","[[1], [6]]"
The Raja is a delicacy of French and Indian cuisine.,"[[4, 5, 6, 7, 8, 9]]"
"Some tips: skip the vegetable cake , roast pork pies and egg rolls .","[[4, 5], [7, 8, 9], [11, 12]]"
The buyer is great.,[[1]]
"Yeah, they lie on the phone, claim they have seats in the park, then of course seats aren't available.","[[9, 10, 11, 12], [16]]"
Although they did typical what kind of water you wanted the service was good and generally very comfortable to prepare the food.,"[[7], [11], [19]]"
"The food was very good, a lot, and the place itself was great.","[[1], [9]]"
The food choice rule.,"[[1, 2]]"
A great choice at any price and a great deal.,[[5]]
We had dinner here in March 2006 and ordered a dinner before the theater three tiers with a wine trip .,"[[11, 14, 10], [18, 19]]"
"Maybe more crowded for lunch , seldom crowded for lunch .","[[4], [9]]"
"Their looks are terrible, bad, causing vomiting, Yoke.",[[1]]
"It takes a long time to get a drink. Winson almost always brings something, even though they don't forget to charge you for it.",[[8]]
The same beautiful bar scene seems to be happening.,"[[3, 4]]"
"Saturday, November 6th, I had a group of work come in with about 35 people and the staff were amazing at catching up with us.",[[17]]
"Good products, excellent options for drinks and very fresh snacks.","[[9], [5, 5]]"
"First, the waiter who was serving us ignored our announcement of the specials I would have chosen if I had known about them.","[[2], [5], [12]]"
"Also, cover the meal with a delicious, perfect piece of teramizo.","[[3], [10]]"
Check the secret back room .,"[[2, 3, 4]]"
"It's also connected to Angel's share, a more romantic, cold bar.",[[10]]
"They have real service, not just the crutches you get sometimes when they try to push you out the door.","[[3], [3]]"
Stick to the gems .,[[3]]
"I 'm surprised by the poor tourist ... find this place to be an excellent Italian in an area full of Italy ... great prices , great atmosphere , good service and great wine menu .","[[24], [27], [30], [33, 34]]"
I was in touch with the restaurant at the table behind me and the cleaners had to lift the plates over our heads.,"[[6], [9], [13, 14]]"
"With the theater two minutes away , I had a delicious meal in a beautiful room .","[[11], [15]]"
"I only ate at the restaurant once, but we ordered dinner several times.",[[10]]
So far this is the only place for Chinese food I know in New York or anywhere near northeastern America that offers meals with frog oil in two varieties.,"[[22, 23, 24, 25], [24, 25, 26]]"
The food is delicious and affordable.,"[[1], [5]]"
I definitely recommend seafood if you like Thai food !,"[[7, 3]]"
"Over the years, the host, Vittorio and his crew have always treated me like a family, despite all the work this little diamond has done.","[[4], [8]]"
"The restaurant itself isn 't big , but it seems to have round tables for large groups hoping to save a dollar for original Taiwanese food .","[[12, 13], [24]]"
"My husband said he could eat many more, the part was good for me so he shouted that fries were the best he had ever eaten.","[[9], [18]]"
"It's the kind of place where you can find old friends and have a late, extreme dinner.",[[16]]
"The food is delicious - from the recipes to the regular menu, the dishes never disappoint.","[[1], [7], [10, 4], [13]]"
Prices are on the line.,[[0]]
"Combining fresh tomato sauce , fresh fresh cheese , basil and flour they make from imported flour , makes this one of the best pizzas in New York .","[[1, 2, 3], [5, 7], [9], [11], [16], [24]]"
Food is prepared quickly and efficiently.,[[0]]
"For all of you new to Indian food, try the panir roll. It's a piece of heaven.","[[6, 7], [10, 11]]"
The food looked delicious and tasty because it was on a different floor.,"[[1], [12]]"
Both the fresh cheese and the regular cheese are great.,"[[2, 3], [6, 7, 7]]"
The food is terrible and generally I must say avoid it at all costs.,[[1]]
"Unfortunately, food wasn't something to be stressed about.",[[1]]
"It's open all the time, and a Pakistani taxi is feeding in line on Crosby Street, so there's more food trading than you'd expect.",[[19]]
I made megon with throat stuff.,"[[2, 3, 4, 5]]"
"I went to dinner at 6: 00 p.m. specifically for the pre-stage menu (plus the tomato soup with chevrolet, fried doughnut and brownies) and it was great.","[[11, 12], [19, 15, 16, 17, 18], [20, 19], [22, 20]]"
"The waiters were very communicative, polite, and helpful - an impressive feat in these neighborhoods.",[[1]]
"- The bread at first is very tasty and makes you want more - pizza is delicious and comes in personal sizes , but you should be warned that Peter 's favorite pizza with broccoli and baby peaches is actually a margarita pizza .","[[2], [14], [29, 31, 32, 33, 34, 35, 36, 37], [41, 42, 33, 34, 35, 36], [37]]"
"Yeah, the prices are high, but I felt it was worth it.",[[2]]
"The large collection of prosthetics , panini , tramycin maintains standing in the mouth .","[[4], [6], [4]]"
"We've always found that waiters will do everything in their power to be helpful, despite the fact that they often discover too much food.","[[4], [23]]"
"While this is not a classic restaurant food, it has given a new life to an old kitchen with some truly innovative and tasty Indian dishes without being heavy or the same old restaurant burning.","[[17], [25], [24]]"
The owner meets all your needs.,[[1]]
He 's so proud of his food and his work .,[[6]]
"So if you want a nice, fun meal in Montparnasse, go early to the Brix Fix.","[[7], [14, 15]]"
"Over the years, she's always offered a fun food experience with quality food and wine.","[[8], [12], [14]]"
"The photo book list was a nice touch, and it certainly helped my group when I picked the fried chicken, the hay pig, and the pie we all ordered.","[[3], [18, 19], [21, 22], [24, 25]]"
I can 't imagine any better Indian food in town .,"[[6, 7]]"
Great romantic place to date (try to get a corner table for some privacy and sit nearby!).,"[[2], [9, 9, 10], [13]]"
I ordered an open-faced cheese sandwich and the manager told me to take my job somewhere else!,"[[3, 3, 4, 5], [8]]"
Very good bread too.,[[2]]
"If that happens, just ask for the real Nana.",[[8]]
"We were fond of the half-price option on Saturday night, even though some of the non-eating smokers during a recent visit.","[[5, 8, 9, 6], [16]]"
"Pizza is great, and so is the professional pasta.","[[0], [6, 8]]"
"This is a great place for all points, especially the value of money.","[[10, 9, 12]]"
"For example, soup that was about 6 ounces for $12 and mushrooms that were $12 for about 1 ounce.","[[2], [11]]"
"The service isn't exactly five stars, but that's not really a big deal.",[[1]]
There are other people waiting for you.,[[4]]
"From the appetizers, the scalps were great, to the delicious chocolate soup with the Raspberry Mints soup, we were happy with the taste buds.","[[1, 2], [4], [10, 11, 12, 14, 15, 16], [22]]"
Japanese cups are consistently good.,"[[0, 1]]"
"Oh, my God, everything from fish to rice to seaweed was absolutely amazing.","[[5], [7], [9]]"
"The dishes were unique, very fresh and fresh from sheep sausages, sardines with cakes, whole large shrimp to amazing peanut ice cream (the best and longest I ever ate).","[[1], [9, 10], [11, 12, 13], [15, 14, 16], [19, 20, 21]]"
The food is reliable and moderate.,[[1]]
"While the atmosphere and atmosphere were great, the food and service could have been much better.","[[2], [4], [8], [10]]"
The servant was very kind and offered us food and drink with a smile.,"[[1], [6], [8], [10]]"
We were looking for food and we met at this block of Indian restaurants on East 6th Street.,[[4]]
"Thailand has always been my mainland . I usually go there for sushi , which is great . Thai food is great too .","[[12], [18, 19]]"
"So excited to hear that the short chef Jason Naron has moved on, it was really a low point in their fast track record.",[[7]]
"I had to share my table with a bunch of noisy kids, and the service was rude and unprepared.","[[5], [14]]"
The sauce on the pizza is very good with garlic and fresh tomatoes and no less.,"[[1, 2, 3, 4], [9], [11, 12]]"
