sentences,labels
It's undoubtedly one of the best values for authentic French food in New York.,"[[9, 10]]"
"Well, their deliveries take forever and the food is usually cold.","[[2], [7]]"
The staff is not nonsense.,[[1]]
And really big portions .,[[3]]
This is a great Thai restaurant with a very friendly staff .,[[10]]
I ordered the smoky salmon and the roe game and it wasn't tasty.,"[[3, 4, 5, 7, 8]]"
"We were here for lunch a few weeks ago, and I was very impressed with the food.","[[4], [16]]"
"I recommend garlic wheels , okra and lamb .","[[2, 3], [5], [7]]"
"When we were gone, the couple at the door said to another waiter, ""We're not in a hurry"".",[[12]]
"The menu was impressive with a selection of burgers , steaks , escargot .","[[1], [8], [10], [12]]"
"Actually, two people could really share a plate.",[[7]]
The food is great and authentic.,[[1]]
Good for a casual dinner with jeans and sneakers.,"[[3, 4]]"
"Anyway, the food is good, the price is right, and they have a decent wine list.","[[2], [6], [14, 15]]"
Prices are higher and their chicken is pretty good.,"[[0], [5, 5]]"
"There are many different pizza styles here, and they're all fantastic.","[[5, 4]]"
The photos of the restaurant on his website are much better than the real look .,[[14]]
The food was bad - too sweet or too salty and the portions tiny.,"[[1], [12]]"
But the coconut rice was good.,"[[2, 3]]"
It took you 25 minutes to get our starter .,[[8]]
The food was great.,[[1]]
They eat with the excellent beer or the high-priced wine list .,"[[1], [5], [8], [9, 10]]"
"If you like to mess up your music and the system isn't that good and you want to pay at least $100 for a bottle minimum, then you're gonna love it here.","[[7], [24, 25]]"
All my colleagues said the food was fantastic and wondered why they hadn't heard of this place.,[[5]]
Metrazur has a nice place overlooking the main terminal.,[[4]]
A friendly staff who will let you enjoy the food and the company.,"[[2], [9]]"
"The restaurant is quite small, but we were lucky enough to get a table quickly.",[[13]]
"The quality of the food is excellent and the price is low, so stick to pork, fish, chicken, lamb and vegetables.","[[1, 2, 4], [9], [15], [16], [17], [18], [20]]"
"It's a little tight and on a cold day, the seating at the entrance can be quite difficult.",[[10]]
The appetite is excellent - as good as Zabars Barney Grengrass at a reasonable price (if bought for the pound).,"[[1], [14]]"
But they were too big for bread.,[[6]]
"The food is fresh, delicious and cheap.","[[1], [6]]"
Raga is characterized by an interesting fusion of French and Indian cuisine .,"[[6, 7, 8, 9, 10, 11]]"
"A few tips: skip the beef cake , roast beef buns and egg buns .","[[5, 6], [8, 9, 10], [12, 13]]"
The bagels are fantastic.,[[1]]
"Oh, yeah, and they're on the phone and they're saying they have seats in the garden, and then, of course, the seats aren't available.","[[12, 13, 14, 15], [21]]"
"Although they ask the typical questions about what kind of water you want, the service was good and overall very relaxing to eat.","[[10], [14], [22]]"
"The food was very good, very much, and the place was great.","[[1], [9]]"
The rule of food choices.,"[[3, 4]]"
A good choice at any price and a great deal.,[[5]]
We had dinner here in March 2006 and ordered a three-course dinner with wine flying.,"[[10, 10, 11], [13, 14]]"
"Probably busy for lunch , it 's rarely crowded for dinner (too close to downtown).","[[3], [10]]"
"Your calzones are terrible, bad, causing vomiting, junk.",[[1]]
"It takes forever to get a drink, and they almost always forget to bring something (though they don't forget to burden you).",[[6]]
The place itself is beautiful.,[[1]]
"On Saturday, November 6, a group of about 35 people came and the staff was incredible to accommodate us.",[[13]]
"Good spads, great drinks and bagels.","[[1], [3, 3], [5]]"
"First, the waiter ignored the specialties I would have chosen if I had known about them.","[[2], [5]]"
"Also, fill the meal with a delicious and perfect tiramisu.","[[3], [9]]"
Look at the secret back room .,"[[3, 4, 5]]"
"It's also connected to Angel's Share, which is a cool, romantic bar...",[[11]]
"They have real service, not just the emergency you get sometimes when they try to push you out.",[[3]]
Stay with the yellow jamun .,"[[3, 4]]"
"I 'm surprised by the poor reviews , but I think this place in a region flooded by Italy is excellent .",[[6]]
"I was behind the restaurant, and the waiting room had to lift the drawers over our heads as they kept coming through.","[[8], [4], [7]]"
"The theater was two blocks away , and we had a delicious meal in a beautiful room .","[[12], [16]]"
"We only ate at the restaurant once, but we've already ordered dinner many times.",[[11]]
"This is the only Chinese dessert place I know in New York or anywhere near in the Northeast of America , serving dessert with frog jelly in a few variants and pork-footed ginger in black vinegar .","[[22, 23, 24, 25], [31, 31, 32, 31, 33, 34, 35]]"
The food is good and cheap .,"[[1], [5]]"
I would definitely recommend the sea if you like Thai cuisine !,"[[9, 10]]"
"Over the years, the host, Vittorio and his crew have always treated me like a family, and although with all this business, this little jewelry, it's amazing that he can even remember a consistent but not so frequent visitor.","[[4], [8]]"
"The restaurant itself is not large, but it seems to have several tables to satisfy large groups who hope to save a dollar to eat authentic Taiwanese.","[[12, 12], [26]]"
"My husband said he could have eaten several more, the portion was fine for me, and he even yelled that the chips were the best he ever ate.","[[10], [21, 21]]"
It's the kind of place where you meet old friends and have a late-night dinner.,[[14]]
"The food is delicious - from the specialties to the regular menu day, the dishes are never a disappointment.","[[1], [7], [10, 11], [14]]"
The prices are in line.,[[1]]
"The combination of fresh tomato sauce , fresh mozz cheese , basil and the dough they make with imported flour makes this one of the best pizzas in New York .","[[3, 4, 5], [7, 8, 9], [11], [14], [19], [26]]"
"For anyone new to Indian food, try the pan roll, it's a piece of heaven.","[[4, 5], [8, 9]]"
"The food looked very appetizing and delicious , as it was on a variety of fancy plates .","[[1], [16]]"
Both the fresh mozzerella slices and the simple cheese slices are phenomenal.,"[[2, 3, 4], [7, 8, 9]]"
"The food is terrible, and I must say, you must avoid it at all costs.",[[1]]
"Unfortunately, the food was not something to be upset about.",[[2]]
"It's open all the time and serves the Pakistani taxis on Crosby St., so there's more food sales than expected (i.e. surprisingly fresh).",[[16]]
"I had a garlic-mash , a filet with a mince .","[[6, 9, 7, 3, 3]]"
"I was at 6:00 for the pre-theater menu, and it was wonderful.","[[6, 7]]"
"The waiters were attentive, courteous, and helpful - an impressive feat in such close proximity.",[[1]]
"- the bread at the beginning is super delicious and makes you want more - the pizza is delicious and comes in personal sizes , but be warned that Peter 's favorite pizza with prospectus and baby rubella is actually a margarita pizza with cold rubella and baby rubella on top , like a salad .","[[2], [16], [29, 31, 32, 33, 34, 35, 36, 37], [41, 42, 43, 44, 45, 46, 47, 48, 49, 50], [54]]"
"Yes, the prices are high, but I thought it was worth it.",[[2]]
"The wide selection of bruschetta, panini, tramezzini keeps the palate from stagnating.","[[4], [5], [6]]"
"I've always noticed that waiters try to be helpful, even though they're often busy with a lot of food.","[[4], [18]]"
"While this is not a classic restaurant fare, the chef has re-experienced an old kitchen with innovative and delicious dishes that are truly Indian without being burned hard or in an old restaurant.","[[9], [14], [19], [23]]"
The owner really meets all your needs.,[[1]]
He's proud of his food and his business.,[[4]]
"So if you want a nice, pleasant meal in Montparnasse, go to the pre-theater prize fix early.","[[7], [13, 14]]"
"Over the years, it has always provided a pleasant dining experience with high-quality food and wine.","[[9], [13], [15]]"
"The photo book menu was a sweet note, and it certainly helped my group. I picked out the fried chicken, pork and noodles we all ordered.","[[3], [18, 19], [20, 19], [22, 22]]"
I can't think of a better Indian food in the whole city.,"[[6, 7]]"
A romantic place for a date (try the corner for a little privacy and sit nearby!).,"[[2], [8], [12]]"
I asked for an open-cheese sandwich and the manager told me to do my business elsewhere!,"[[4, 4, 4, 5], [8]]"
And very good bread.,[[0]]
"If that happens, just ask for real Naan.",[[7]]
We were fans of the half-priced Saturday night option until we had an insatiable squid in a recent visit.,"[[5, 5, 7, 8], [14]]"
"The pizza is great, as is the homemade pasta.","[[1], [7, 8]]"
"This is a wonderful place , especially for money .",[[8]]
"For example, the soup, which was about six ounces for 12 dollars, and the mushroom, where 12 dollars were about one ounce.","[[3], [14]]"
"Service isn't exactly five stars, but that's not really a big deal.",[[0]]
There are other people waiting !,[[4]]
"From the first pre-dishes to the delicious chocolate soup with raspberry mint sorbet, we were thrilled with the taste sensations.","[[2, 3], [3], [7, 8, 9, 10, 11, 12], [18]]"
- I always have good Japanese tapas .,"[[5, 6]]"
"My God, everything from fish to rice to seaweed was absolutely amazing.","[[4], [6], [8]]"
"The dishes offered were unique, very tasty and fresh, from lamb sausages, sardines with cookies, large whole shrimp to amazing pistachio shit (the best and freshest I've ever eaten).","[[1], [10, 11], [12, 13, 14], [15, 16, 17], [20, 21, 21]]"
The food is reliable and the price is moderate.,"[[1], [6]]"
"While the atmosphere was great, the food and service could have been much better.","[[2], [6], [8]]"
"The server was really cool, and he served us a smile on the face.","[[1], [7], [6]]"
We were looking for food and we came across a block of Indian restaurants on East Sixth Street.,[[4]]
"Thailand has always been a hit for me , I usually go there for sushi , which is great , the Thai food is also excellent .","[[14], [21, 22]]"
