,metric,French.Semeval-2016+.25.btm.pred.eval.mean.0,French.Semeval-2016+.25.btm.pred.eval.mean.10,French.Semeval-2016+.25.btm.pred.eval.mean.100,French.Semeval-2016+.25.btm.pred.eval.mean.20,French.Semeval-2016+.25.btm.pred.eval.mean.30,French.Semeval-2016+.25.btm.pred.eval.mean.40,French.Semeval-2016+.25.btm.pred.eval.mean.50,French.Semeval-2016+.25.btm.pred.eval.mean.60,French.Semeval-2016+.25.btm.pred.eval.mean.70,French.Semeval-2016+.25.btm.pred.eval.mean.80,French.Semeval-2016+.25.btm.pred.eval.mean.90,French.Semeval-2016+.25.ctm.pred.eval.mean.0,French.Semeval-2016+.25.ctm.pred.eval.mean.10,French.Semeval-2016+.25.ctm.pred.eval.mean.100,French.Semeval-2016+.25.ctm.pred.eval.mean.20,French.Semeval-2016+.25.ctm.pred.eval.mean.30,French.Semeval-2016+.25.ctm.pred.eval.mean.40,French.Semeval-2016+.25.ctm.pred.eval.mean.50,French.Semeval-2016+.25.ctm.pred.eval.mean.60,French.Semeval-2016+.25.ctm.pred.eval.mean.70,French.Semeval-2016+.25.ctm.pred.eval.mean.80,French.Semeval-2016+.25.ctm.pred.eval.mean.90,French.Semeval-2016+.25.lda.pred.eval.mean.0,French.Semeval-2016+.25.lda.pred.eval.mean.10,French.Semeval-2016+.25.lda.pred.eval.mean.100,French.Semeval-2016+.25.lda.pred.eval.mean.20,French.Semeval-2016+.25.lda.pred.eval.mean.30,French.Semeval-2016+.25.lda.pred.eval.mean.40,French.Semeval-2016+.25.lda.pred.eval.mean.50,French.Semeval-2016+.25.lda.pred.eval.mean.60,French.Semeval-2016+.25.lda.pred.eval.mean.70,French.Semeval-2016+.25.lda.pred.eval.mean.80,French.Semeval-2016+.25.lda.pred.eval.mean.90,French.Semeval-2016+.25.rnd.pred.eval.mean.0,French.Semeval-2016+.25.rnd.pred.eval.mean.10,French.Semeval-2016+.25.rnd.pred.eval.mean.100,French.Semeval-2016+.25.rnd.pred.eval.mean.20,French.Semeval-2016+.25.rnd.pred.eval.mean.30,French.Semeval-2016+.25.rnd.pred.eval.mean.40,French.Semeval-2016+.25.rnd.pred.eval.mean.50,French.Semeval-2016+.25.rnd.pred.eval.mean.60,French.Semeval-2016+.25.rnd.pred.eval.mean.70,French.Semeval-2016+.25.rnd.pred.eval.mean.80,French.Semeval-2016+.25.rnd.pred.eval.mean.90
29,P_30,0.0268523206751054,0.0259915611814345,0.0194430379746835,0.0252827004219408,0.0246413502109704,0.0235949367088607,0.0231561181434598,0.022464135021097,0.0215358649789029,0.020675105485232,0.0201518987341771,0.0162194092827004,0.0150113731285741,0.0075296108291032,0.0149198312236286,0.0129173466983657,0.0123994088543339,0.0113581785859624,0.0112458609094219,0.0094585448392554,0.0085568763520315,0.0079187817258883,0.0257721518987341,0.0253164556962024,0.020506329113924,0.0243206751054851,0.0241856540084387,0.0237130801687763,0.0232067510548522,0.0225147679324894,0.0222278481012657,0.0219746835443037,0.0209113924050632,0.006970464135021,0.0075105485232067,0.0072911392405063,0.0073417721518987,0.0074599156118143,0.0071392405063291,0.0073924050632911,0.0075443037974683,0.006970464135021,0.0070379746835443,0.0071729957805907
30,P_31,0.0262964475296039,0.0254144548795427,0.0189628419763168,0.0247611269906084,0.0241077991016742,0.0230624744793793,0.0226051449571253,0.0218864842792976,0.0210371580236831,0.0201388321763985,0.0196651694569211,0.0159085340955491,0.0146251759238723,0.0075323399377763,0.0147325438954675,0.0125986987333481,0.0121957993835668,0.0113025310237473,0.0110627978269385,0.0093826756181431,0.0084118452989203,0.0077943343703946,0.0251367905267456,0.0247284605961617,0.0198775010208248,0.0236668027766435,0.0235688035933034,0.0231114740710494,0.0226214781543487,0.0219681502654144,0.0216414863209473,0.0213311555737035,0.0203184973458554,0.0071212739893834,0.0075786035116373,0.0072356063699469,0.0073662719477337,0.0073989383421804,0.0071702735810534,0.0073989383421804,0.007562270314414,0.0070232748060432,0.0072192731727235,0.0072519395671702
31,P_32,0.0255854430379746,0.0247310126582278,0.0184968354430379,0.0241139240506329,0.0234493670886075,0.0225,0.022009493670886,0.0212974683544303,0.0205221518987341,0.0196518987341772,0.0191930379746835,0.0156645569620253,0.0144531099402428,0.0075190355329949,0.0144620253164556,0.0124107659191672,0.0119888517637987,0.0110918926299556,0.0109387650195977,0.0092798223350253,0.0083392099852213,0.0077728426395939,0.0245569620253164,0.0241772151898734,0.0194145569620253,0.0231645569620253,0.0230221518987341,0.0225791139240506,0.0221677215189873,0.0214240506329113,0.0211392405063291,0.0208227848101265,0.0198417721518987,0.0071202531645569,0.0075949367088607,0.0072468354430379,0.0073575949367088,0.0075474683544303,0.0072310126582278,0.0075158227848101,0.0075474683544303,0.0069778481012658,0.0071993670886075,0.0071677215189873
32,P_33,0.0249482163406214,0.0241196777905639,0.0181051016494054,0.0235212888377445,0.0228768699654775,0.0219869581894898,0.0215420023014959,0.0207748369773686,0.0200997314921365,0.0191944764096662,0.0188108937476025,0.0153279631760644,0.0141533824397025,0.0074142439624673,0.0141311852704257,0.0121421241912149,0.0117330342556841,0.0108633725288611,0.0107300726859937,0.0091524380864482,0.0081941045097248,0.0076142131979695,0.024012274645186,0.0236593785960875,0.0189182968929804,0.0226313770617568,0.0224932873034139,0.0220023014959723,0.0216033755274261,0.0208515535097813,0.0206214039125431,0.0203298810893747,0.0193018795550441,0.0071499808208668,0.0076256233218258,0.0072266973532796,0.00734944380514,0.0074875335634829,0.00734944380514,0.0075335634829305,0.0075795934023782,0.0069965477560414,0.0071653241273494,0.0071192942079017
33,P_34,0.0244080416976916,0.0235889798957557,0.017825763216679,0.0230528667163067,0.0224422933730453,0.0216083395383469,0.0211317944899478,0.020476545048399,0.0197021593447505,0.0188086373790021,0.0185256887565152,0.0150260610573342,0.013975530197943,0.007226037623171,0.013849590469099,0.0119192201715229,0.0115221244958819,0.0106332893627797,0.0105783702673384,0.0090474768587637,0.0080277127878716,0.0073902657509704,0.0234847356664183,0.023127326880119,0.0185107967237527,0.0221295606850334,0.0219806403574087,0.0215338793745345,0.0211169024571853,0.0204318689501116,0.0201638123603871,0.0198659717051376,0.018897989575577,0.007192851824274,0.0076693968726731,0.0072970960536113,0.007416232315711,0.0074311243484735,0.0072970960536113,0.0074609084139984,0.0075651526433358,0.0069843633655993,0.0072375279225614,0.0071779597915115
34,P_35,0.0239276672694393,0.0231320072332729,0.0175045207956599,0.0226256781193489,0.02201808318264,0.0211645569620252,0.020759493670886,0.0200795660036165,0.0193417721518986,0.0184593128390596,0.0182133815551536,0.014886075949367,0.0137064649672758,0.0071501087744742,0.0136130198915008,0.011795742649691,0.0114535757887296,0.0105903562478772,0.0104498031044326,0.0089340101522842,0.0079143389541127,0.0073386511965192,0.0230018083182639,0.022640144665461,0.0182133815551536,0.0216998191681735,0.0215840867992766,0.0211645569620252,0.0207016274864375,0.0200650994575044,0.0197902350813742,0.019515370705244,0.0185895117540686,0.0072766726943942,0.0075949367088607,0.0072043399638336,0.0074936708860759,0.007508137432188,0.0072477396021699,0.0074213381555153,0.0075370705244122,0.0069439421338155,0.0071754068716093,0.0073056057866184
35,P_36,0.0233895921237693,0.0226160337552742,0.0171870604781996,0.0221237693389591,0.0215752461322081,0.020731364275668,0.0203094233473979,0.0196061884669479,0.0189732770745428,0.0180872011251757,0.0178621659634317,0.0147398030942334,0.0135227426874281,0.0071206993795826,0.0133614627285513,0.0117354908722254,0.0113466412502587,0.0103807106598984,0.0103283071672842,0.0088409475465312,0.007919924036354,0.0072476029328821,0.0224894514767932,0.0221518987341771,0.0178621659634317,0.021223628691983,0.02112517580872,0.020745428973277,0.0202672292545709,0.0196624472573839,0.0194233473980308,0.0191279887482418,0.0182419127988747,0.0073417721518987,0.0075949367088607,0.0072714486638537,0.0074683544303797,0.0075105485232067,0.0073699015471167,0.0074683544303797,0.0075105485232067,0.0069901547116736,0.0071870604781997,0.0073277074542897
36,P_37,0.0229079712624016,0.0221416353061923,0.0168730756072528,0.021676359904208,0.0211152925076976,0.0203079028395484,0.0199247348614437,0.0192405063291139,0.0186110160793705,0.0177762572699282,0.017543619568936,0.0145877523092713,0.0133489513416263,0.0070928796817121,0.0132192952446117,0.0115552306145379,0.0111907486745243,0.0102372050132764,0.0102681863255017,0.0087940732610783,0.0078156264598467,0.0072026341061874,0.0219637358877865,0.0216489907629148,0.0175025658569962,0.0207594936708861,0.0206363325350667,0.0203079028395484,0.0198426274375642,0.0192131371878207,0.019035237769415,0.0187204926445433,0.0178720492644543,0.0074033527198084,0.0075949367088607,0.0073349298665754,0.0074444064317482,0.007417037290455,0.007417037290455,0.0074717755730413,0.0075538829969209,0.0070886075949367,0.0071843995894628,0.0073622990078686
37,P_38,0.0224650233177881,0.0217588274483677,0.0165622918054629,0.0212791472351765,0.0207061958694203,0.0198934043970685,0.0196269153897401,0.0188807461692204,0.018267821452365,0.0174683544303797,0.0172418387741505,0.0144037308461025,0.0132642874293617,0.0070398076409297,0.0130046635576282,0.0113445182061366,0.0110296350656245,0.0101546853704974,0.0101312492179494,0.0086561581619022,0.0077835419365093,0.007160032059845,0.0214790139906728,0.0212125249833443,0.0171219187208527,0.0203730846102597,0.020159893404397,0.0198800799467021,0.0194536975349766,0.0188141239173883,0.0186009327115255,0.018267821452365,0.0174950033311125,0.0074217188540972,0.0074883411059293,0.0073284477015323,0.0073684210526315,0.0073950699533644,0.0074083944037308,0.0074217188540972,0.0075816122584943,0.0071419053964023,0.0071818787475016,0.0072618254497001
38,P_39,0.0221097046413501,0.021447581953911,0.0164102564102563,0.0209023044466081,0.0203959753326841,0.0195650762739369,0.0194222654982148,0.0186173320350535,0.0181239857189223,0.0173320350535539,0.0170464135021096,0.0141901979876663,0.0130410556266753,0.007015488741377,0.0129438493995455,0.0111705112553277,0.0108897335396082,0.00999836891246,0.0100533316198676,0.0085253156319146,0.0077140225749105,0.0070675517376024,0.0209931840311586,0.0207335280753001,0.0168516715352157,0.0199415774099317,0.019720869847452,0.0195001622849723,0.0190847127555987,0.0185004868549171,0.0182408308990587,0.0179032781564426,0.0172022070756247,0.0073482635507951,0.0075040571243102,0.0072833495618305,0.0074261603375527,0.007374229146381,0.0074391431353456,0.0073482635507951,0.0076338851022395,0.0071794871794871,0.00719246997728,0.0072573839662447
39,P_40,0.0217088607594937,0.0210379746835443,0.0162784810126582,0.0205443037974684,0.0200886075949367,0.019253164556962,0.0191139240506329,0.0183544303797468,0.0178481012658228,0.0171772151898734,0.0168987341772152,0.0141392405063291,0.0129429094647561,0.0070685279187817,0.0129620253164557,0.0111571676412002,0.0108961318511854,0.0100400308423825,0.0100426974233759,0.0085279187817258,0.0077748184797275,0.0070431472081218,0.0205443037974684,0.0203037974683544,0.0165569620253164,0.0195443037974684,0.0193670886075949,0.0191139240506329,0.0186962025316456,0.0181645569620253,0.0178987341772152,0.0175189873417721,0.0169113924050633,0.0073037974683544,0.007632911392405,0.0073164556962025,0.0074303797468354,0.0073164556962025,0.0074810126582278,0.0073037974683544,0.0077088607594936,0.0072784810126582,0.0072278481012658,0.0072911392405063
40,P_41,0.0214016671812287,0.020734794689719,0.0160790367397344,0.0202902130287125,0.0198085828959555,0.0190305649891942,0.018882371102192,0.0181290521765977,0.0175856745909231,0.0169558505711639,0.0167088607594936,0.0141525162087064,0.0129112983734091,0.0069951714745573,0.0128311207162704,0.0112186032224647,0.0108899939349583,0.0100176936229299,0.0100325506242918,0.008555156617556,0.0078698539218252,0.0070942181503033,0.0200926211793763,0.0198703303488731,0.0162642790984872,0.0191170114232788,0.0189688175362766,0.0187218277246063,0.0183019450447669,0.0177585674590923,0.0175486261191726,0.0171657919110836,0.016622414325409,0.0072491509725223,0.0076566841617783,0.0073479468971904,0.0076690336523618,0.0073232479160234,0.0075455387465267,0.0073108984254399,0.0077678295770299,0.0072738499536894,0.0072615004631059,0.0073108984254399
41,P_42,0.0210488245931283,0.0204219409282699,0.0159373116335141,0.0199879445449065,0.019553948161543,0.0188065099457504,0.0185533453887883,0.0179385171790234,0.0173960216998191,0.0167691380349607,0.0165039180229053,0.0139602169981916,0.0128571734547445,0.0069978245105148,0.0127908378541289,0.0111927557118072,0.010811754374692,0.009996420080594,0.009950401287547,0.0085448392554991,0.0078999030056024,0.0071549431955523,0.0196142254370101,0.0194213381555153,0.0159011452682338,0.0186738999397226,0.0185292344786015,0.0183001808318263,0.0178902953586497,0.0173839662447256,0.0171549125979505,0.016805304400241,0.0162628089210367,0.007293550331525,0.0076793248945147,0.0073658830620855,0.0076793248945147,0.0072814948764315,0.0075226039783001,0.0072573839662447,0.0077396021699819,0.0073176612417118,0.0072453285111512,0.0074020494273658
42,P_43,0.0207241683838681,0.0201236385045628,0.0157197527229908,0.019676184869002,0.0192522814247866,0.0185222254930821,0.0182396231969384,0.0177097438916691,0.0171563143950544,0.0165322343244039,0.0162731822196055,0.0138592876067118,0.012652489730413,0.007082989021367,0.0126935531351192,0.0111799452786797,0.0107724791507585,0.0099172306409507,0.0099546479500425,0.0084759768622358,0.0078578142254512,0.0071420139298784,0.0192758316161319,0.0190521047983515,0.0155902266705917,0.018357374153665,0.0181689726229025,0.0179687959964674,0.0175331174565793,0.0171092140123638,0.0167795113335296,0.0164969090373859,0.0159317044450986,0.0073241095083897,0.0076655872828966,0.007347659699735,0.0077009125699146,0.0073123344127171,0.0075831616131881,0.0072534589343538,0.0077480129526052,0.0073594347954077,0.0072299087430085,0.0073594347954077
43,P_44,0.0203452243958573,0.0197928653624856,0.015512082853855,0.0193325661680092,0.0189298043728423,0.01819332566168,0.0179516685845799,0.0174683544303797,0.0168584579976985,0.0163060989643268,0.0160299194476409,0.0137629459148446,0.0125376621707663,0.0070835256114444,0.0126582278481012,0.0110871063653303,0.0106889300380272,0.0098185381411623,0.0098665249163225,0.0084563913244116,0.0078867418644454,0.0070950622981079,0.0188952819332566,0.0186536248561564,0.0152934407364787,0.0179631760644418,0.0178365937859608,0.0176064441887226,0.0171806674338319,0.0167779056386651,0.0164326812428078,0.0161680092059838,0.0156271576524741,0.0073878020713463,0.0076639815880322,0.0073878020713463,0.0076294591484465,0.0072727272727272,0.0075489067894131,0.0072727272727272,0.007686996547756,0.0072957422324511,0.0072727272727272,0.0073532796317606
44,P_45,0.0201293952180027,0.0195555555555555,0.0154036568213783,0.0191504922644162,0.0187341772151898,0.0180253164556961,0.0177890295358649,0.0173052039381152,0.016731364275668,0.0161800281293951,0.0158987341772151,0.0136033755274261,0.0123604275096917,0.0070840383530738,0.0125232067510548,0.0109646097938843,0.0105640586290846,0.0097243176479827,0.0097710667037917,0.0083361534122955,0.0078242555348511,0.0071065989847715,0.0185428973277074,0.0183178621659633,0.0150323488045006,0.0176990154711673,0.0175189873417721,0.0173052039381152,0.01684388185654,0.016506329113924,0.0161575246132207,0.0158987341772151,0.0152911392405062,0.0074149085794655,0.0076849507735583,0.0074036568213783,0.0076399437412095,0.0073023909985935,0.0075161744022503,0.0072573839662447,0.0076399437412095,0.0073586497890295,0.0072911392405063,0.0073811533052039
45,P_46,0.0197578425976884,0.0191964777105117,0.0151788662630709,0.0188002201430929,0.0184039625756741,0.0177215189873417,0.0174903687396807,0.0169950467804072,0.0164446890478811,0.015938359933957,0.0156411667583929,0.0134617501375894,0.0122678929121187,0.0070072831604502,0.0123610346725371,0.0108693975957468,0.0104115111370614,0.0096561521334044,0.0096687796306177,0.0082542485102626,0.0077645139391365,0.0070734937099978,0.0181397908640616,0.0179196477710511,0.01473858007705,0.0173142542652723,0.0171491469455145,0.0169620253164556,0.0164887176664831,0.0161805173362685,0.0158172812328013,0.0155861309851403,0.0150027517886626,0.0074298293891029,0.007705008255366,0.0073747936158503,0.0076389653274628,0.0072757292239956,0.007495872317006,0.0072206934507429,0.0076389653274628,0.0072977435332966,0.0072757292239956,0.0073858007705008
46,P_47,0.0194775114462698,0.0188957716132507,0.0149851871801777,0.0185510368973875,0.0181416644222999,0.017473740910315,0.0172044169135469,0.0168058173983301,0.0161809857258281,0.0157285214112577,0.0154053326151359,0.0134015620791812,0.0121253764725665,0.0069769953558699,0.0122704012927551,0.0107782643230466,0.0102870556324944,0.0096339791185039,0.0095384989767055,0.0081758289232098,0.0077396607611342,0.0070093962630953,0.017786156746566,0.0175599245892808,0.0144680851063829,0.0169566388365203,0.0168058173983301,0.01665499596014,0.0161702127659574,0.0158685698895771,0.0155346081335846,0.0153083759762994,0.014737409103151,0.0074010234311877,0.0076057096687314,0.0073148397522219,0.0076488015082143,0.0072502019929975,0.0075087530298949,0.0072071101535146,0.0076488015082143,0.0074010234311877,0.0072394290331268,0.0074764341502827
47,P_48,0.0191877637130801,0.0186181434599155,0.0148206751054852,0.0182700421940927,0.0179324894514767,0.0172468354430379,0.0169936708860759,0.0166033755274261,0.0159493670886075,0.0155379746835442,0.0152320675105485,0.0132911392405063,0.0120521161301377,0.0069162436548223,0.0121624472573839,0.0106698579965302,0.0101994848893743,0.0095601212276981,0.0094453725716978,0.0081324027072758,0.0077051875174023,0.0069585448392555,0.0174894514767932,0.0172679324894514,0.0141983122362869,0.0166772151898733,0.0165400843881856,0.0163502109704641,0.0159071729957805,0.0155801687763712,0.015253164556962,0.0150210970464134,0.0144620253164556,0.0073206751054852,0.007626582278481,0.0073417721518987,0.0076898734177215,0.0072046413502109,0.0074683544303797,0.0071518987341772,0.0076476793248945,0.007457805907173,0.0072890295358649,0.0074789029535865
48,P_49,0.0188271764401962,0.0182795143373804,0.0145905450787909,0.0179385171790234,0.0176181865151122,0.0169361921983982,0.0166985275122706,0.0163161973650218,0.0156858692844225,0.0152932058899508,0.0149832084732626,0.0131645569620252,0.0119406179229385,0.0068476121413032,0.0120485662619477,0.0105657977384875,0.0101773830395744,0.0094788922444258,0.0093869683065669,0.008059670568735,0.0076204551087285,0.0068683310887806,0.0171945233789717,0.016967191940067,0.0139705502454145,0.0163781968483595,0.0162438646344613,0.0160785326788942,0.0156445362955308,0.0153242056316196,0.0150245414621544,0.0147868767760268,0.0142082149315421,0.0074296047532937,0.0075949367088607,0.0073262722810643,0.0076259364505295,0.0073159390338413,0.0074502712477395,0.0072126065616119,0.0075949367088607,0.0074399380005166,0.0072952725393954,0.0074709377421854
49,P_50,0.018572151898734,0.018045569620253,0.0143797468354429,0.0176911392405062,0.0173670886075948,0.0167088607594936,0.01646582278481,0.0161215189873417,0.0154531645569619,0.0150886075949366,0.0147746835443037,0.0130936708860759,0.011863856582921,0.0068020304568527,0.0119898734177215,0.0104456467262096,0.0100953800681102,0.0093603289854141,0.0093005461671914,0.007989847715736,0.0075391119964017,0.0068223350253807,0.0168911392405062,0.0166582278481011,0.0137620253164556,0.0161012658227847,0.0159696202531644,0.0157974683544303,0.0153822784810126,0.0150683544303796,0.0147544303797467,0.0145620253164556,0.0139848101265822,0.0074025316455696,0.0075645569620253,0.0073012658227848,0.0075949367088607,0.0073316455696202,0.007432911392405,0.0072303797468354,0.0076151898734177,0.007453164556962,0.0073316455696202,0.0073924050632911
50,P_51,0.0183072722759989,0.0177910151402332,0.0141970712335566,0.0174534623976172,0.0171258376768428,0.016500372300819,0.0162620997766194,0.0159146190121617,0.015259369570613,0.0149118888061553,0.0145941921072226,0.0129759245470339,0.0116808972512734,0.0067283766298397,0.0118342020352444,0.0103401607382013,0.0100068160657567,0.0092464152659714,0.0092472719988207,0.0079028565741017,0.0074907176775484,0.0067980491689061,0.0165897244973938,0.0163514519731943,0.0135616778356912,0.0158153387937453,0.0157259865971704,0.0155075701166542,0.0151303052866715,0.0148126085877388,0.0145346239761727,0.0143261355174981,0.0137800943162074,0.007446016381236,0.0075055845122859,0.0073169520972946,0.0075552246214941,0.0072871680317696,0.0074758004467609,0.007277240009928,0.0076346487962273,0.007446016381236,0.0073765202283444,0.0073467361628195
51,P_52,0.0180525803310612,0.0175365141187925,0.0140701071080817,0.0172249269717623,0.0168938656280428,0.0162999026290165,0.0160759493670885,0.0157838364167477,0.0151022395326192,0.0147809152872443,0.0144498539435247,0.0128140214216163,0.0115634221205126,0.0066770792659117,0.0117039922103213,0.0102387071901304,0.009921658371186,0.0091271210316381,0.0091376489603052,0.0078192112456071,0.0074442093920986,0.0067551737602498,0.0162706913339824,0.0160467380720544,0.013330087633885,0.015520934761441,0.0154527750730282,0.0152288218111002,0.0148490749756572,0.0145472249269717,0.0142745861733203,0.0140798442064264,0.0135443037974683,0.0074683544303797,0.0074975657254138,0.0074099318403115,0.0075559883154819,0.0072736124634858,0.0074391431353456,0.0072930866601752,0.0076533592989289,0.0074878286270691,0.0073612463485881,0.0073709834469328
